Id,target
308,-163.6800548323221
309,41.18846158782401
310,80.27009263346571
311,301.5656956280893
312,128.54853958252397
313,130.82713398371132
314,52.51122680196262
315,-21.2878764469006
316,183.26103093509755
317,-58.86998559234432
318,129.46737909120685
319,152.65325659809298
320,-33.319884207484286
321,-202.13367726911747
322,-98.85510707203862
323,4.346547720728239
324,-44.80062128518054
325,-37.820650519561525
326,157.81985020137301
327,134.00988835954067
328,25.022406464855816
329,-88.43675538884135
330,187.23755738432493
331,-65.45127532024223
332,65.53584052421479
333,80.34905205504641
334,98.80097914530143
335,-105.2486355108224
336,114.40111160192576
337,-34.917542486818114
338,88.60515562896049
339,-83.36459528110782
340,-202.22416227049663
341,158.21547259341827
342,-93.14522890056027
343,65.97990171363301
344,125.5113373697618
345,30.704826611229166
346,-175.21746654957772
347,-33.70413903584951
348,-47.955039141943985
349,-117.02096816213438
350,12.270333854007447
351,-88.1386445068913
352,-38.98683628055874
353,-163.41235424892534
354,-218.45590225994363
355,5.5131997086940885
356,-205.94178039822208
357,185.7128667573111
358,-9.252805583733174
359,18.073000355894003
360,32.79817255523594
361,241.0843475021729
362,-27.382824202505585
363,134.03066517050132
364,57.395629612305115
365,10.53768459691071
366,-86.50470459122118
367,-9.65916484921172
368,223.4242091369396
369,-14.702591274875969
370,-137.91940498677243
371,-50.50963586000452
372,-93.6779250196818
373,8.816471258936502
374,-14.60445071984718
375,-62.84854905594161
376,-16.466995073198788
377,-172.95617968060657
378,-122.78596656347526
379,45.27358057187131
380,-37.3126233618718
381,-157.4321639828023
382,87.4997130466097
383,-0.32215125097398456
384,133.2528292257533
385,-47.16782658342041
386,2.5727838118138493
387,174.2201750254266
388,170.92395848939844
389,46.43269783143279
390,-26.72193912265204
391,59.6273400414245
392,111.65368661189592
393,-36.50265157206607
394,-69.13144543065127
395,-81.98411399867645
396,-186.02882643292406
397,125.29002942625476
398,65.36747188100887
399,57.057761260887
